filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro	n_w	tp_w	fp_w	fn_w	pr_w	rc_w	cov_w	mi_w	ru_w	f_w	s_w	pr_micro_w	rc_micro_w	f_micro_w
fantasia.tsv	biological_process	0.050	903.000	11.091	8.884	1.183	0.790	0.881	0.993	8.884	1.183	0.833	8.963	0.555	0.904	0.688	903.000	12.988	10.125	1.464	0.791	0.881	0.993	10.125	1.464	0.833	10.231	0.562	0.899	0.691
fantasia.tsv	biological_process	0.100	903.000	11.091	8.884	1.183	0.790	0.881	0.993	8.884	1.183	0.833	8.963	0.555	0.904	0.688	903.000	12.988	10.125	1.464	0.791	0.881	0.993	10.125	1.464	0.833	10.231	0.562	0.899	0.691
fantasia.tsv	biological_process	0.150	903.000	11.091	8.884	1.183	0.790	0.881	0.993	8.884	1.183	0.833	8.963	0.555	0.904	0.688	903.000	12.988	10.125	1.464	0.791	0.881	0.993	10.125	1.464	0.833	10.231	0.562	0.899	0.691
fantasia.tsv	biological_process	0.200	903.000	11.091	8.884	1.183	0.790	0.881	0.993	8.884	1.183	0.833	8.963	0.555	0.904	0.688	903.000	12.988	10.125	1.464	0.791	0.881	0.993	10.125	1.464	0.833	10.231	0.562	0.899	0.691
fantasia.tsv	biological_process	0.250	903.000	11.091	8.884	1.183	0.790	0.881	0.993	8.884	1.183	0.833	8.963	0.555	0.904	0.688	903.000	12.988	10.125	1.464	0.791	0.881	0.993	10.125	1.464	0.833	10.231	0.562	0.899	0.691
fantasia.tsv	biological_process	0.300	903.000	11.091	8.884	1.183	0.790	0.881	0.993	8.884	1.183	0.833	8.963	0.555	0.904	0.688	903.000	12.988	10.125	1.464	0.791	0.881	0.993	10.125	1.464	0.833	10.231	0.562	0.899	0.691
fantasia.tsv	biological_process	0.350	903.000	11.091	8.884	1.183	0.790	0.881	0.993	8.884	1.183	0.833	8.963	0.555	0.904	0.688	903.000	12.988	10.125	1.464	0.791	0.881	0.993	10.125	1.464	0.833	10.231	0.562	0.899	0.691
fantasia.tsv	biological_process	0.400	903.000	11.091	8.884	1.183	0.790	0.881	0.993	8.884	1.183	0.833	8.963	0.555	0.904	0.688	903.000	12.988	10.125	1.464	0.791	0.881	0.993	10.125	1.464	0.833	10.231	0.562	0.899	0.691
fantasia.tsv	biological_process	0.450	903.000	11.091	8.884	1.183	0.790	0.881	0.993	8.884	1.183	0.833	8.963	0.555	0.904	0.688	903.000	12.988	10.125	1.464	0.791	0.881	0.993	10.125	1.464	0.833	10.231	0.562	0.899	0.691
fantasia.tsv	biological_process	0.500	903.000	11.091	8.884	1.183	0.790	0.881	0.993	8.884	1.183	0.833	8.963	0.555	0.904	0.688	903.000	12.988	10.125	1.464	0.791	0.881	0.993	10.125	1.464	0.833	10.231	0.562	0.899	0.691
