filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro	n_w	tp_w	fp_w	fn_w	pr_w	rc_w	cov_w	mi_w	ru_w	f_w	s_w	pr_micro_w	rc_micro_w	f_micro_w
fantasia.tsv	biological_process	0.050	711.000	13.113	5.757	0.824	0.810	0.922	1.043	5.757	0.824	0.863	5.815	0.695	0.941	0.799	711.000	14.450	7.269	0.864	0.805	0.922	1.043	7.269	0.864	0.860	7.320	0.665	0.944	0.780
fantasia.tsv	biological_process	0.100	711.000	13.113	5.757	0.824	0.810	0.922	1.043	5.757	0.824	0.863	5.815	0.695	0.941	0.799	711.000	14.450	7.269	0.864	0.805	0.922	1.043	7.269	0.864	0.860	7.320	0.665	0.944	0.780
fantasia.tsv	biological_process	0.150	711.000	13.113	5.757	0.824	0.810	0.922	1.043	5.757	0.824	0.863	5.815	0.695	0.941	0.799	711.000	14.450	7.269	0.864	0.805	0.922	1.043	7.269	0.864	0.860	7.320	0.665	0.944	0.780
fantasia.tsv	biological_process	0.200	711.000	13.113	5.757	0.824	0.810	0.922	1.043	5.757	0.824	0.863	5.815	0.695	0.941	0.799	711.000	14.450	7.269	0.864	0.805	0.922	1.043	7.269	0.864	0.860	7.320	0.665	0.944	0.780
fantasia.tsv	biological_process	0.250	711.000	13.113	5.757	0.824	0.810	0.922	1.043	5.757	0.824	0.863	5.815	0.695	0.941	0.799	711.000	14.450	7.269	0.864	0.805	0.922	1.043	7.269	0.864	0.860	7.320	0.665	0.944	0.780
fantasia.tsv	biological_process	0.300	711.000	13.113	5.757	0.824	0.810	0.922	1.043	5.757	0.824	0.863	5.815	0.695	0.941	0.799	711.000	14.450	7.269	0.864	0.805	0.922	1.043	7.269	0.864	0.860	7.320	0.665	0.944	0.780
fantasia.tsv	biological_process	0.350	711.000	13.113	5.757	0.824	0.810	0.922	1.043	5.757	0.824	0.863	5.815	0.695	0.941	0.799	711.000	14.450	7.269	0.864	0.805	0.922	1.043	7.269	0.864	0.860	7.320	0.665	0.944	0.780
fantasia.tsv	biological_process	0.400	711.000	13.113	5.757	0.824	0.810	0.922	1.043	5.757	0.824	0.863	5.815	0.695	0.941	0.799	711.000	14.450	7.269	0.864	0.805	0.922	1.043	7.269	0.864	0.860	7.320	0.665	0.944	0.780
fantasia.tsv	biological_process	0.450	711.000	13.113	5.757	0.824	0.810	0.922	1.043	5.757	0.824	0.863	5.815	0.695	0.941	0.799	711.000	14.450	7.269	0.864	0.805	0.922	1.043	7.269	0.864	0.860	7.320	0.665	0.944	0.780
fantasia.tsv	biological_process	0.500	711.000	13.113	5.757	0.824	0.810	0.922	1.043	5.757	0.824	0.863	5.815	0.695	0.941	0.799	711.000	14.450	7.269	0.864	0.805	0.922	1.043	7.269	0.864	0.860	7.320	0.665	0.944	0.780
